val_batch_loss,val_batch_acc
1.504153847694397,0.5625
1.5214120149612427,0.4375
0.9098197817802429,0.6875
1.3759510517120361,0.5
1.7760928869247437,0.0
0.8066112995147705,0.625
0.8764544129371643,0.6875
1.134063720703125,0.5
1.5265543460845947,0.5
0.8700124025344849,0.75
0.5185896158218384,0.875
1.0673776865005493,0.625
1.2941863536834717,0.5
1.0444269180297852,0.6875
1.2632827758789062,0.4375
1.793539047241211,0.4375
1.5558688640594482,0.5
1.9761375188827515,0.3125
1.5590890645980835,0.3125
1.4629364013671875,0.3125
0.8846195936203003,0.6875
1.2573776245117188,0.5
0.9301267266273499,0.6875
1.1550407409667969,0.5625
0.9707077145576477,0.625
1.4023174047470093,0.4375
1.5127900838851929,0.375
0.990739107131958,0.75
0.5150113105773926,0.8125
0.937830924987793,0.6875
1.9610631465911865,0.375
1.5403432846069336,0.5
0.7986765503883362,0.6875
0.5497053265571594,0.8125
1.0663503408432007,0.625
1.0556062459945679,0.625
1.4137767553329468,0.4375
0.716722309589386,0.75
1.1387109756469727,0.625
1.9356836080551147,0.375
0.7433137893676758,0.8125
0.932344913482666,0.6875
0.5333607792854309,0.8125
1.0181312561035156,0.75
0.7538424730300903,0.8125
1.177088975906372,0.5625
0.7379651069641113,0.8125
1.1091840267181396,0.6875
0.6855158805847168,0.625
1.237713098526001,0.625
1.048582911491394,0.625
0.8451220989227295,0.75
1.7617088556289673,0.5
1.2047406435012817,0.625
1.0090528726577759,0.6875
1.417118787765503,0.625
1.0010194778442383,0.6875
0.9575265049934387,0.625
0.8475326299667358,0.625
0.7772292494773865,0.75
0.8869913816452026,0.75
1.5228314399719238,0.5625
1.5060052871704102,0.625
1.5877091884613037,0.5
1.6726157665252686,0.5
1.0410617589950562,0.5625
1.4631352424621582,0.4375
1.4118343591690063,0.4375
1.5510114431381226,0.4375
1.0312278270721436,0.6875
1.7925512790679932,0.5
1.3799872398376465,0.4375
0.7579177021980286,0.625
1.2461673021316528,0.5
1.1076515913009644,0.8
0.7042783498764038,0.875
0.862234354019165,0.75
1.1180511713027954,0.5
1.4170740842819214,0.5
0.9082034230232239,0.6875
0.5065485239028931,0.9375
1.1066688299179077,0.6875
1.359542727470398,0.4375
1.0681743621826172,0.625
1.1422500610351562,0.5
1.744848608970642,0.375
1.4684476852416992,0.5
2.190082550048828,0.375
1.56317138671875,0.375
1.2265220880508423,0.3125
1.018640160560608,0.5625
1.2121829986572266,0.5625
0.9133990406990051,0.625
1.1071562767028809,0.5625
0.9351796507835388,0.6875
1.3472278118133545,0.4375
1.4707502126693726,0.4375
0.9318283796310425,0.75
0.48341721296310425,0.8125
0.8487428426742554,0.6875
1.9786947965621948,0.375
1.5541656017303467,0.5
0.7782642245292664,0.75
0.5207511186599731,0.8125
1.0781306028366089,0.5625
1.0466867685317993,0.625
1.3532345294952393,0.4375
0.6774735450744629,0.75
1.0579849481582642,0.625
1.7994563579559326,0.4375
0.7192971706390381,0.8125
0.8654851317405701,0.6875
0.48360028862953186,0.875
0.8970723152160645,0.8125
0.859036922454834,0.75
1.1546242237091064,0.5
0.711576521396637,0.8125
1.025653600692749,0.6875
0.516292154788971,0.9375
1.1591596603393555,0.625
0.9735327959060669,0.6875
0.7975448369979858,0.75
1.754941463470459,0.5
1.2114322185516357,0.5625
0.918183445930481,0.6875
1.4023668766021729,0.625
0.9463098049163818,0.625
1.0101832151412964,0.5625
0.851041316986084,0.625
0.7701456546783447,0.6875
0.9648184776306152,0.625
1.5737828016281128,0.5
1.478740930557251,0.625
1.4518197774887085,0.5625
1.6716678142547607,0.5
1.003666877746582,0.625
1.4422388076782227,0.4375
1.44674551486969,0.4375
1.605867862701416,0.4375
0.9684768319129944,0.6875
1.8740617036819458,0.4375
1.3259426355361938,0.4375
0.6418913006782532,0.75
1.2242237329483032,0.5625
0.6603797674179077,0.8
0.7761631011962891,0.875
0.9083356261253357,0.6875
1.03745436668396,0.5625
1.1633732318878174,0.5
0.9353337287902832,0.625
0.6258111000061035,0.875
1.1028316020965576,0.5625
1.3264633417129517,0.4375
1.063781499862671,0.625
1.1698898077011108,0.5625
1.6142460107803345,0.375
1.2951103448867798,0.5
2.248105525970459,0.125
1.4322642087936401,0.3125
1.1678811311721802,0.4375
1.1475554704666138,0.4375
1.149862289428711,0.5625
0.8160275816917419,0.6875
1.1879408359527588,0.5
0.9771255254745483,0.625
1.3729932308197021,0.4375
1.4614461660385132,0.4375
0.8912930488586426,0.625
0.44289928674697876,0.8125
0.797261655330658,0.75
1.8898288011550903,0.375
1.4620026350021362,0.5
0.8596896529197693,0.6875
0.585846483707428,0.8125
1.104718565940857,0.5625
1.0608044862747192,0.625
1.1901624202728271,0.5
0.6418983340263367,0.75
1.0888197422027588,0.625
1.5823023319244385,0.5625
0.785304844379425,0.875
0.8228530883789062,0.6875
0.5634055733680725,0.75
0.8932129144668579,0.8125
0.9177750945091248,0.6875
1.1635780334472656,0.5
0.7826229333877563,0.8125
0.9875448346138,0.6875
0.6537203192710876,0.875
1.1475613117218018,0.4375
0.8420488238334656,0.75
0.7551202774047852,0.75
1.7002389430999756,0.5
1.2988085746765137,0.5625
0.9933930039405823,0.5625
1.448660135269165,0.5625
0.9685538411140442,0.6875
1.1118502616882324,0.625
0.9508326053619385,0.625
0.8235697150230408,0.6875
1.0787051916122437,0.625
1.644486427307129,0.5
1.52804696559906,0.5
1.40178644657135,0.5625
1.4824260473251343,0.5
0.9965841174125671,0.625
1.3373299837112427,0.5
1.3430521488189697,0.4375
1.6180723905563354,0.375
0.9717161655426025,0.6875
1.8225417137145996,0.375
1.2515262365341187,0.625
0.7411929368972778,0.625
1.2722265720367432,0.5
0.6670516729354858,0.8
0.6552702188491821,0.875
0.8267002701759338,0.6875
1.0801883935928345,0.5625
1.4084190130233765,0.5
0.8065320253372192,0.6875
0.4800189137458801,0.9375
1.2150171995162964,0.5
1.3267115354537964,0.5
0.9596271514892578,0.625
1.2814347743988037,0.5625
1.7967575788497925,0.375
1.503585696220398,0.5
2.1527652740478516,0.3125
1.5203640460968018,0.375
1.2054141759872437,0.5
0.9436191320419312,0.5
1.1095830202102661,0.5625
0.8203968405723572,0.6875
1.3363802433013916,0.5625
1.0452460050582886,0.6875
1.4307745695114136,0.5
1.385619044303894,0.4375
0.829754114151001,0.75
0.36031752824783325,0.875
0.7470812797546387,0.75
1.9996925592422485,0.375
1.3799513578414917,0.5625
0.7545017600059509,0.8125
0.44512900710105896,0.8125
0.9300081133842468,0.625
0.958737850189209,0.625
1.3193331956863403,0.625
0.5981003642082214,0.75
1.1192210912704468,0.625
2.0525145530700684,0.3125
0.7465271353721619,0.8125
0.7321441769599915,0.6875
0.4440325200557709,0.875
0.8887438178062439,0.8125
0.709426760673523,0.75
1.1222656965255737,0.6875
0.6622980237007141,0.875
1.1045470237731934,0.6875
0.6956043839454651,0.6875
1.113008975982666,0.6875
1.0686728954315186,0.5625
0.8621336221694946,0.75
2.022798776626587,0.5
1.2976784706115723,0.625
0.9957005381584167,0.6875
1.5131011009216309,0.625
1.0071146488189697,0.6875
0.9552550315856934,0.6875
0.8950756788253784,0.625
0.7236395478248596,0.75
0.9556680917739868,0.75
1.7246533632278442,0.4375
1.5011764764785767,0.5625
1.6218857765197754,0.5625
1.6402835845947266,0.5
0.9938940405845642,0.5625
1.412717342376709,0.5
1.484822392463684,0.4375
1.7353434562683105,0.375
0.9691745638847351,0.625
1.9715732336044312,0.5625
1.4870998859405518,0.4375
0.7085852026939392,0.6875
1.365785002708435,0.5
0.8753914833068848,0.8
0.7073927521705627,0.8125
0.9061684608459473,0.6875
0.9364089965820312,0.5
1.123587727546692,0.5625
0.84418123960495,0.6875
0.4963465631008148,0.9375
0.979549765586853,0.6875
1.1778923273086548,0.5
1.0849947929382324,0.625
1.2278045415878296,0.5
1.6391136646270752,0.375
1.1940391063690186,0.5
2.116823434829712,0.3125
1.2787914276123047,0.375
1.1525778770446777,0.4375
0.9319285750389099,0.5625
1.2024294137954712,0.375
0.7185677289962769,0.75
1.205403447151184,0.4375
1.1463712453842163,0.625
1.3023808002471924,0.5
1.3441041707992554,0.4375
0.7316070795059204,0.75
0.37418776750564575,0.8125
0.7176285982131958,0.75
1.8823879957199097,0.375
1.4083713293075562,0.5625
0.7190671563148499,0.8125
0.5038794875144958,0.6875
0.9409182071685791,0.5625
0.9619044661521912,0.625
1.161422848701477,0.5625
0.5483617186546326,0.75
1.0894607305526733,0.625
1.9367351531982422,0.5
0.7976170778274536,0.8125
0.7900936007499695,0.6875
0.4975678622722626,0.8125
0.8855770230293274,0.8125
0.7950131893157959,0.6875
1.062927007675171,0.5
0.7527146339416504,0.8125
1.0986181497573853,0.6875
0.6765096187591553,0.75
1.1452429294586182,0.625
0.798060417175293,0.6875
0.8348729610443115,0.75
1.859961748123169,0.5
1.2331299781799316,0.5625
0.981989324092865,0.75
1.4024579524993896,0.625
0.8675730228424072,0.6875
0.9077625274658203,0.75
0.9410887360572815,0.75
0.790539562702179,0.625
1.038365125656128,0.625
1.558889389038086,0.5
1.5197149515151978,0.5
1.5250698328018188,0.5625
1.4744923114776611,0.5
0.968711793422699,0.5625
1.4445059299468994,0.5
1.400709867477417,0.5
1.7456706762313843,0.375
1.0165324211120605,0.6875
1.9623737335205078,0.4375
1.3197435140609741,0.5625
0.6989287734031677,0.75
1.2826958894729614,0.5
0.7406231164932251,0.8
0.718009352684021,0.6875
0.8834848403930664,0.6875
1.0475542545318604,0.4375
1.1159605979919434,0.5625
0.9140710234642029,0.6875
0.4373563528060913,1.0
1.014177918434143,0.625
1.1931469440460205,0.4375
1.0606034994125366,0.625
1.2999351024627686,0.5
1.564476490020752,0.375
1.2072646617889404,0.5
2.0705528259277344,0.3125
1.2199711799621582,0.375
1.156473159790039,0.4375
0.9003588557243347,0.625
1.1906684637069702,0.5
0.6862983703613281,0.75
1.2012052536010742,0.5
1.1536529064178467,0.625
1.3059617280960083,0.5625
1.3900989294052124,0.4375
0.7872413396835327,0.75
0.32023900747299194,0.8125
0.7104209065437317,0.75
1.852722406387329,0.375
1.4167145490646362,0.5625
0.7165194749832153,0.75
0.4717959463596344,0.8125
0.9451888203620911,0.5625
0.9532480835914612,0.625
1.1532527208328247,0.625
0.5489117503166199,0.6875
1.1075820922851562,0.625
1.8540019989013672,0.5
0.7384287714958191,0.8125
0.7967470288276672,0.6875
0.4782755672931671,0.8125
0.8660420775413513,0.8125
0.7255508899688721,0.75
1.0893099308013916,0.5
0.6775332689285278,0.8125
1.049790382385254,0.75
0.7123167514801025,0.6875
1.1453595161437988,0.6875
0.6738107204437256,0.8125
0.7618539333343506,0.75
2.061403751373291,0.5
1.2537693977355957,0.5625
0.9434208869934082,0.75
1.4431415796279907,0.5625
0.9114438891410828,0.625
0.8442491292953491,0.6875
0.9629819393157959,0.75
0.7784240245819092,0.5625
1.0644876956939697,0.6875
1.6048271656036377,0.4375
1.509222388267517,0.5625
1.4789183139801025,0.5625
1.490330457687378,0.5
0.8938575983047485,0.6875
1.5505506992340088,0.5
1.4087004661560059,0.5625
1.8251409530639648,0.375
0.9808010458946228,0.6875
2.1580915451049805,0.375
1.3632104396820068,0.5
0.716839611530304,0.75
1.3232873678207397,0.5
0.6453818082809448,0.8
0.717553436756134,0.875
0.9511258006095886,0.625
0.9953160285949707,0.5625
0.9719618558883667,0.5
0.9106011390686035,0.625
0.5330696105957031,0.75
1.0527963638305664,0.625
1.2200037240982056,0.4375
1.1697306632995605,0.625
1.156329870223999,0.5
1.7171401977539062,0.375
1.262300968170166,0.5
2.2859041690826416,0.3125
1.1442718505859375,0.5625
1.0782618522644043,0.5625
0.93913733959198,0.5
1.1987435817718506,0.4375
0.6161101460456848,0.75
1.2601635456085205,0.4375
1.1672197580337524,0.625
1.260292410850525,0.4375
1.3932198286056519,0.4375
0.7013627290725708,0.6875
0.3659738004207611,0.8125
0.7439633011817932,0.75
1.9906930923461914,0.375
1.354599118232727,0.625
0.7049705386161804,0.75
0.40497899055480957,0.8125
0.951310396194458,0.5625
0.9698420763015747,0.625
0.9989920258522034,0.625
0.5600711107254028,0.6875
1.0334440469741821,0.625
1.8743209838867188,0.5
0.809380829334259,0.8125
0.7624866962432861,0.6875
0.48826271295547485,0.8125
0.8931782841682434,0.8125
0.9135547876358032,0.5625
1.1578742265701294,0.5625
0.6105445027351379,0.8125
1.0495182275772095,0.75
0.750004231929779,0.8125
1.1987303495407104,0.625
0.7947857975959778,0.75
0.8018931150436401,0.75
1.853389024734497,0.5
1.2637989521026611,0.5625
0.9597305059432983,0.75
1.4415262937545776,0.5625
0.824048638343811,0.75
1.016413688659668,0.625
1.0019866228103638,0.8125
0.7316880822181702,0.6875
1.1151410341262817,0.75
1.5949714183807373,0.5
1.5683298110961914,0.5
1.5117534399032593,0.5625
1.443692922592163,0.5
0.8100724816322327,0.6875
1.4533787965774536,0.5
1.4191385507583618,0.5
1.7886332273483276,0.375
1.1290359497070312,0.6875
2.2076005935668945,0.4375
1.4597012996673584,0.5
0.6210526823997498,0.75
1.3360090255737305,0.5
0.6538342237472534,0.8
0.6957828402519226,0.8125
0.9199810028076172,0.6875
1.12175452709198,0.5
1.1641443967819214,0.5625
0.9064006209373474,0.6875
0.43191155791282654,0.9375
1.1290408372879028,0.5
1.2197378873825073,0.5
1.289695382118225,0.625
1.1879702806472778,0.5
1.6928728818893433,0.4375
1.4532285928726196,0.5
2.315314292907715,0.375
1.1946799755096436,0.4375
0.9590480923652649,0.5
0.8885691165924072,0.5625
1.1200313568115234,0.5
0.7696759104728699,0.6875
1.2932766675949097,0.5625
1.2248347997665405,0.625
1.3405263423919678,0.625
1.37880277633667,0.4375
0.71282559633255,0.75
0.3431236445903778,0.8125
0.7250237464904785,0.75
1.8852967023849487,0.375
1.4333128929138184,0.625
0.6798694729804993,0.8125
0.3957933783531189,0.8125
0.9495701193809509,0.5625
0.9944603443145752,0.625
1.1473816633224487,0.5625
0.5545502305030823,0.6875
1.0376473665237427,0.625
1.9207086563110352,0.4375
0.7525212168693542,0.8125
0.8187986612319946,0.6875
0.4698508679866791,0.875
0.8711369633674622,0.8125
0.7760589122772217,0.6875
1.183717131614685,0.5
0.6143977642059326,0.875
1.074406623840332,0.75
0.641287624835968,0.8125
1.1675834655761719,0.6875
0.916205644607544,0.625
0.7775713801383972,0.75
2.13415265083313,0.5
1.3616098165512085,0.5625
0.9048272371292114,0.75
1.3745805025100708,0.625
0.9113462567329407,0.6875
0.9365829229354858,0.6875
0.8810364603996277,0.75
0.7317114472389221,0.5625
1.0182288885116577,0.75
1.5713932514190674,0.5
1.4887627363204956,0.5625
1.404846429824829,0.5625
1.479478359222412,0.5625
0.9319905638694763,0.6875
1.5453169345855713,0.5
1.4868282079696655,0.5
1.885667324066162,0.375
1.1231273412704468,0.625
2.2544069290161133,0.4375
1.4647446870803833,0.5
0.7195202112197876,0.75
1.2017054557800293,0.5625
0.493889182806015,0.8
0.689207911491394,0.75
0.864542543888092,0.75
1.000420331954956,0.5625
1.0410388708114624,0.5625
0.878098726272583,0.6875
0.3994465172290802,0.9375
1.1126998662948608,0.625
1.1953763961791992,0.5
1.1012110710144043,0.625
1.281142234802246,0.5
1.7479846477508545,0.4375
1.2823123931884766,0.5
2.4134511947631836,0.3125
0.9950931072235107,0.625
1.048964262008667,0.5
0.8456869721412659,0.5625
1.1780154705047607,0.4375
0.6531475782394409,0.75
1.2993459701538086,0.5
1.2377254962921143,0.625
1.3134185075759888,0.625
1.4359304904937744,0.4375
0.7509928941726685,0.75
0.29631489515304565,0.875
0.7499722242355347,0.75
1.8621598482131958,0.375
1.4345866441726685,0.625
0.6966678500175476,0.75
0.42539680004119873,0.875
0.9140923619270325,0.625
0.9775013327598572,0.625
0.9853074550628662,0.625
0.541645348072052,0.6875
1.1066128015518188,0.625
2.005125045776367,0.4375
0.7540269494056702,0.8125
0.8048987984657288,0.6875
0.5309140086174011,0.8125
0.916064977645874,0.8125
0.7194518446922302,0.75
1.1234207153320312,0.5625
0.6182302236557007,0.875
1.1551649570465088,0.75
0.7073633670806885,0.75
1.1578658819198608,0.6875
0.777779221534729,0.6875
0.842566967010498,0.75
2.2047266960144043,0.5
1.322880506515503,0.5625
1.006939172744751,0.6875
1.4272379875183105,0.625
0.8456212878227234,0.6875
0.7907665371894836,0.75
0.968847930431366,0.75
0.7517425417900085,0.625
1.0047152042388916,0.75
1.6512641906738281,0.4375
1.5480289459228516,0.5625
1.542137861251831,0.5625
1.4702036380767822,0.5625
0.8614619374275208,0.5625
1.6337822675704956,0.5
1.4771952629089355,0.5625
1.9630488157272339,0.375
1.1805647611618042,0.6875
2.253024101257324,0.4375
1.487036108970642,0.5
0.7597342133522034,0.75
1.278633713722229,0.5625
0.5370163321495056,0.8
0.6724466681480408,0.8125
0.8207310438156128,0.75
1.087052583694458,0.4375
1.1397851705551147,0.5625
0.8654355406761169,0.6875
0.3747062385082245,0.9375
1.2024515867233276,0.5625
1.245212197303772,0.625
1.0888876914978027,0.625
1.3686314821243286,0.5
1.745861530303955,0.4375
1.3164595365524292,0.5
2.39752197265625,0.375
1.0591322183609009,0.625
1.011185646057129,0.5
0.871374249458313,0.5
1.1668853759765625,0.5625
0.7586683630943298,0.75
1.379233956336975,0.5
1.2513724565505981,0.625
1.404470682144165,0.5625
1.3761144876480103,0.5
0.790218710899353,0.75
0.2785966992378235,0.875
0.7707177996635437,0.75
1.978519320487976,0.375
1.3789573907852173,0.625
0.6890876889228821,0.8125
0.372361421585083,0.8125
0.8345426917076111,0.625
0.9939874410629272,0.625
1.046376347541809,0.6875
0.5574415326118469,0.6875
1.13469660282135,0.625
2.1747593879699707,0.375
0.708952784538269,0.8125
0.7524540424346924,0.6875
0.49684011936187744,0.875
0.9195820689201355,0.8125
0.6860718727111816,0.75
1.1172007322311401,0.5
0.5944675803184509,0.875
1.23344087600708,0.6875
0.6823993921279907,0.6875
1.1619049310684204,0.6875
0.8487599492073059,0.625
0.8612164258956909,0.75
2.367338180541992,0.5
1.4119164943695068,0.625
0.9950183033943176,0.625
1.460614562034607,0.625
0.9116039276123047,0.6875
0.8633648157119751,0.6875
0.9281601905822754,0.6875
0.7463486790657043,0.6875
0.9755926132202148,0.75
1.716473937034607,0.4375
1.5289071798324585,0.5625
1.5789403915405273,0.5625
1.567599892616272,0.5625
0.879906952381134,0.5625
1.6808942556381226,0.5
1.551780104637146,0.5625
1.9750114679336548,0.375
1.1568986177444458,0.625
2.279500961303711,0.5
1.4966843128204346,0.4375
0.7974335551261902,0.75
1.3154866695404053,0.5625
0.5529593229293823,0.8
0.6827107667922974,0.75
0.9392868280410767,0.6875
1.114046573638916,0.4375
1.1288425922393799,0.5625
0.9294164776802063,0.625
0.4210679531097412,0.875
1.0883655548095703,0.6875
1.2202001810073853,0.5
1.2277030944824219,0.625
1.3304890394210815,0.5
1.7109450101852417,0.4375
1.2132959365844727,0.5
2.449497699737549,0.3125
1.0194576978683472,0.625
0.9526180028915405,0.5
0.9233426451683044,0.625
1.2336480617523193,0.4375
0.7246553897857666,0.75
1.291327714920044,0.5625
1.2597020864486694,0.625
1.3576867580413818,0.625
1.3337961435317993,0.5
0.7452661991119385,0.6875
0.29963719844818115,0.8125
0.7417979836463928,0.75
2.0240776538848877,0.375
1.4186866283416748,0.625
0.6571164727210999,0.8125
0.36986544728279114,0.875
0.8940889239311218,0.625
1.034801721572876,0.625
1.06251859664917,0.6875
0.5208188891410828,0.75
1.0899872779846191,0.625
2.0817031860351562,0.375
0.7287529706954956,0.8125
0.7616672515869141,0.6875
0.49032366275787354,0.8125
0.9376291036605835,0.8125
0.7712682485580444,0.8125
1.122915506362915,0.5
0.6026659607887268,0.875
1.1769399642944336,0.75
0.6393706798553467,0.75
1.1823803186416626,0.6875
0.7579559087753296,0.75
0.817313015460968,0.75
2.328033685684204,0.5
1.4200189113616943,0.625
0.9597426652908325,0.75
1.3972480297088623,0.5625
0.8792178630828857,0.625
0.7833964824676514,0.6875
0.9679549336433411,0.75
0.7929526567459106,0.5625
1.0136234760284424,0.75
1.648154854774475,0.4375
1.5045102834701538,0.5625
1.4888176918029785,0.5625
1.5292035341262817,0.5625
0.8693282604217529,0.625
1.709418773651123,0.5
1.5410999059677124,0.5625
1.9601843357086182,0.375
1.1938292980194092,0.6875
2.3045992851257324,0.4375
1.3893688917160034,0.5
0.7653654217720032,0.75
1.2723987102508545,0.625
0.5032877326011658,0.8
0.6642446517944336,0.8125
0.8935844302177429,0.6875
1.148494839668274,0.4375
1.1379621028900146,0.5625
0.9366587996482849,0.6875
0.4102295935153961,0.875
1.1656358242034912,0.5625
1.232012391090393,0.5625
1.161607265472412,0.625
1.2849295139312744,0.5
1.7341971397399902,0.4375
1.2528384923934937,0.5
2.5244369506835938,0.3125
1.03379225730896,0.625
0.9550730586051941,0.5
0.9419368505477905,0.5625
1.1799063682556152,0.4375
0.7357946634292603,0.75
1.3749805688858032,0.5625
1.2603611946105957,0.625
1.3743226528167725,0.625
1.346815586090088,0.4375
0.7555911540985107,0.75
0.30626749992370605,0.875
0.7067704796791077,0.75
1.9362317323684692,0.375
1.4011019468307495,0.5625
0.6943413019180298,0.8125
0.3707273304462433,0.8125
0.8949373364448547,0.625
1.0042861700057983,0.625
1.0524910688400269,0.5625
0.5379844903945923,0.75
1.0304299592971802,0.6875
2.0837559700012207,0.375
0.7298492789268494,0.8125
0.7450135946273804,0.6875
0.4921554923057556,0.875
0.9229437708854675,0.8125
0.7761967778205872,0.6875
1.140535831451416,0.5
0.5796365737915039,0.875
1.1649296283721924,0.75
0.6687841415405273,0.75
1.1818625926971436,0.6875
0.8155527114868164,0.6875
0.8096916079521179,0.75
2.2866456508636475,0.5
1.4026188850402832,0.625
0.9855169653892517,0.6875
1.3935730457305908,0.5625
0.8801198601722717,0.6875
0.8202452659606934,0.6875
0.9492822289466858,0.75
0.7545480132102966,0.625
1.008619785308838,0.75
1.6905579566955566,0.4375
1.5246930122375488,0.5625
1.4807273149490356,0.5625
1.5740630626678467,0.5625
0.8803144693374634,0.5625
1.70868718624115,0.5
1.5403308868408203,0.5625
1.9742931127548218,0.375
1.1883909702301025,0.625
2.289726495742798,0.5
1.4190011024475098,0.5
0.8119765520095825,0.75
1.2903189659118652,0.625
0.5007675886154175,0.8
0.665352463722229,0.75
0.8928043246269226,0.6875
1.125677227973938,0.4375
1.1206207275390625,0.5625
0.9418224692344666,0.6875
0.403145968914032,0.875
1.1662282943725586,0.5625
1.23407781124115,0.5625
1.1504002809524536,0.625
1.310044288635254,0.5
1.7363795042037964,0.4375
1.2471932172775269,0.5
2.509028434753418,0.3125
1.0093473196029663,0.625
0.9956570863723755,0.5
0.9165412783622742,0.5625
1.184545636177063,0.4375
0.7289726734161377,0.75
1.3590524196624756,0.5625
1.263487696647644,0.625
1.371848702430725,0.625
1.3579593896865845,0.5
0.7526648044586182,0.75
0.3038226366043091,0.8125
0.7146695256233215,0.75
1.9715726375579834,0.375
1.4016087055206299,0.625
0.6850461363792419,0.8125
0.3687375485897064,0.875
0.8857849836349487,0.625
0.9991868138313293,0.625
1.0259686708450317,0.625
0.5336227416992188,0.75
1.056206464767456,0.625
2.116539716720581,0.375
0.7423914670944214,0.8125
0.7516447305679321,0.6875
0.48427796363830566,0.875
0.9231653213500977,0.8125
0.7633405327796936,0.6875
1.1498446464538574,0.5
0.5741032958030701,0.875
1.1993674039840698,0.75
0.6781775951385498,0.75
1.1866629123687744,0.6875
0.797231912612915,0.75
0.8148956894874573,0.75
2.321657657623291,0.5
1.4022560119628906,0.625
0.9864266514778137,0.6875
1.4133700132369995,0.5625
0.8769435286521912,0.6875
0.8051013946533203,0.6875
0.9598680734634399,0.75
0.7566900253295898,0.625
1.016097903251648,0.75
1.6909855604171753,0.4375
1.546265959739685,0.5625
1.4960613250732422,0.5625
1.562329888343811,0.5625
0.8706064820289612,0.5625
1.7048219442367554,0.5
1.5239613056182861,0.5625
1.9862604141235352,0.375
1.1796455383300781,0.625
2.3058080673217773,0.5
1.4265867471694946,0.5
0.8055145740509033,0.75
1.3082448244094849,0.625
0.5168651342391968,0.8
